candidate,n,mbe,abs_mbe,rmse,weighted,m3_mbe,m3_rmse,m5_mbe,m5_rmse,m7_mbe,m7_rmse,m9_mbe,m9_rmse,m11_mbe,m11_rmse,max_abs_month_mbe,p95_abs_station_month_mbe,risk_score,mode,beta,shrink,alpha,alpha_early,alpha_late,ratio_clip,dist_power,shape,gate,neutral,mean_abs_delta_vs_anchor,mean_delta_vs_anchor,changed_row_ratio,weighted_delta_vs_anchor,rmse_delta_vs_anchor,risk_delta_vs_anchor,selection_score,risk_delta_vs_best_anchor,weighted_delta_vs_best_anchor,submission_guard
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp2.00_transition_global,583298,-0.32698237015289117,0.32698237015289117,69.46690094830014,34.89694165922651,4.574420894473852,65.39440752792176,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.21458594680481213,65.8853496829809,-5.0819415329553665,80.95273067115633,5.0819415329553665,20.328526323733488,35.15104253683384,add,1.0,0.3,0.15,0.12,0.24,0.12,2.0,shape_v177,transition,global,0.7019479217251923,-2.6538064289908827e-15,0.27922434158869053,-0.03096742510641093,-0.06193485021282186,-0.050317841003469255,35.15104253683384,-0.050317841003469255,-0.03096742510641093,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.12_dp2.00_edge_global,583298,-0.32698237015289006,0.32698237015289006,69.46629491632672,34.896638643239804,5.062682539301268,65.43693614116357,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.822730363218044,80.93721174414253,5.062682539301268,20.523610941601497,35.15113717412685,add,1.0,0.3,0.15,0.1,0.25,0.12,2.0,shape_v177,edge,global,0.4914351940914874,-1.3066332476465097e-15,0.18610727278338002,-0.03127044109312038,-0.06254088218624076,-0.050223203710459075,35.15113717412685,-0.050223203710459075,-0.03127044109312038,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp1.25_transition_global,583298,-0.3269823701528843,0.3269823701528843,69.47738002857695,34.90218119936492,4.336752340412614,65.40929556050331,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.31799104312552695,65.88151078302505,-4.9454697478677705,80.98929287483332,4.9454697478677705,20.127733288153024,35.15118395824172,add,1.0,0.3,0.15,0.15,0.15,0.1,1.25,shape_v177,transition,global,0.6849845437230667,4.250456125399028e-15,0.27922434158869053,-0.025727884968006265,-0.05145576993601253,-0.05017641959559427,35.15118395824172,-0.05017641959559427,-0.025727884968006265,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.10_dp2.00_edge_global,583298,-0.32698237015288545,0.32698237015288545,69.47552575606593,34.90125406310941,4.955577963349093,65.45032663539942,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.714728603445599,80.96644757144433,4.955577963349093,20.259364467582333,35.1512182243478,add,1.0,0.3,0.15,0.12,0.24,0.1,2.0,shape_v177,edge,global,0.5241907519503537,3.1246933511737537e-15,0.18610727278338002,-0.02665502122351171,-0.05331004244702342,-0.05014215348951012,35.1512182243478,-0.05014215348951012,-0.02665502122351171,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.12_dp2.00_edge_global,583298,-0.3269823701528904,0.3269823701528904,69.46693584148986,34.896959105821374,5.0579631310499895,65.43617945745416,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.817971421859182,80.94061675307445,5.0579631310499895,20.518831173181145,35.15129215561878,add,1.0,0.3,0.15,0.1,0.15,0.12,2.0,shape_v177,edge,global,0.39561984906604813,-1.9505945021548733e-15,0.18610727278338002,-0.03094997851155057,-0.06189995702310114,-0.05006822221852758,35.15129215561878,-0.05006822221852758,-0.03094997851155057,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp0.75_transition_global,583298,-0.3269823701528843,0.3269823701528843,69.47794816175808,34.902465265955485,4.327913887462804,65.40808609075476,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.3091417234801523,65.88144847398023,-4.927726547067325,80.99279868224258,4.927726547067325,20.21918523096621,35.15139298852234,add,1.0,0.3,0.15,0.15,0.15,0.1,0.75,shape_v177,transition,global,0.6817067150000257,4.459392706764938e-15,0.27922434158869053,-0.025443818377439698,-0.050887636754879395,-0.04996738931497191,35.15139298852234,-0.04996738931497191,-0.025443818377439698,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp1.25_transition_global,583298,-0.32698237015288667,0.32698237015288667,69.4769550823124,34.901968726232646,4.332656607207515,65.40873478147083,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.31389027430094574,65.88148159659664,-4.937247560444735,80.9879255319127,4.937247560444735,20.26189603278584,35.151395633209916,add,1.0,0.3,0.15,0.15,0.25,0.1,1.25,shape_v177,transition,global,0.7806389662993697,1.998930576948479e-15,0.27922434158869053,-0.025940358100278615,-0.05188071620055723,-0.04996474462739542,35.151395633209916,-0.04996474462739542,-0.025940358100278615,False
shape_v177_add_b1.00_s0.30_ae0.05_al0.15_c0.16_dp0.75_edge_global,583298,-0.3269823701528911,0.3269823701528911,69.45135103219174,34.889166701172314,5.296773412044053,65.40970733523771,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-5.058782146982847,80.89439200502326,5.296773412044053,20.718702759621767,35.15166341733175,add,1.0,0.3,0.15,0.05,0.15,0.16,0.75,shape_v177,edge,global,0.2819511932024725,-2.388737631735624e-15,0.18610727278338002,-0.03874238316060996,-0.07748476632121992,-0.049696960505563936,35.15166341733175,-0.049696960505563936,-0.03874238316060996,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.12_dp0.75_transition_global,583298,-0.32698237015289255,0.32698237015289255,69.46783867515207,34.89741052265248,4.6912283677442685,65.37955790293744,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.1061761117829295,65.8851193274303,-5.091545604796838,80.96908950094327,5.091545604796838,20.335136965433644,35.15183257562355,add,1.0,0.3,0.15,0.1,0.25,0.12,0.75,shape_v177,transition,global,0.6485420864632282,-4.205238507043719e-15,0.27922434158869053,-0.030498561680445846,-0.06099712336089169,-0.04952780221375974,35.15183257562355,-0.04952780221375974,-0.030498561680445846,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.12_dp0.75_transition_global,583298,-0.32698237015289217,0.32698237015289217,69.46747146838685,34.89722691926987,4.696222385330082,65.38030003086817,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.11117626941033872,65.88512165553294,-5.101571098775162,80.96688647827752,5.101571098775162,20.31388320265538,35.1518434682464,add,1.0,0.3,0.15,0.1,0.2,0.12,0.75,shape_v177,transition,global,0.5995213412271316,-3.539448057467276e-15,0.27922434158869053,-0.030682165063055322,-0.061364330126110644,-0.04951690959091337,35.1518434682464,-0.04951690959091337,-0.030682165063055322,False
shape_v177_add_b1.00_s0.30_ae0.05_al0.15_c0.16_dp1.25_edge_global,583298,-0.32698237015288567,0.32698237015288567,69.45091847990741,34.88895042503015,5.310034103948602,65.41193863817892,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-5.072153919839009,80.89069029646495,5.310034103948602,20.73031631275373,35.15190302971238,add,1.0,0.3,0.15,0.05,0.15,0.16,1.25,shape_v177,edge,global,0.28447785697356376,2.904842172273804e-15,0.18610727278338002,-0.03895865930277154,-0.07791731860554307,-0.049457348124931855,35.15190302971238,-0.049457348124931855,-0.03895865930277154,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.12_dp1.25_transition_global,583298,-0.32698237015288323,0.32698237015288323,69.4667958995817,34.89688913486729,4.708006989263181,65.38205443054389,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.12297536227085415,65.8851303297252,-5.1252286998424115,80.96251292093902,5.1252286998424115,20.253410173638233,35.15191304673075,add,1.0,0.3,0.15,0.1,0.2,0.12,1.25,shape_v177,transition,global,0.6037341423289724,5.154808492505205e-15,0.27922434158869053,-0.031019949465637353,-0.062039898931260495,-0.0494473311065633,35.15191304673075,-0.0494473311065633,-0.031019949465637353,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp2.00_transition_global,583298,-0.32698237015289233,0.32698237015289233,69.47607788662276,34.901530128387826,4.350759833763687,65.41121750354252,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.33201575840070674,65.88161468017425,-4.97358980107739,80.98198113245829,4.97358980107739,20.28557235452647,35.15216568419278,add,1.0,0.3,0.15,0.15,0.25,0.1,2.0,shape_v177,transition,global,0.7882054329509446,-3.785806116092751e-15,0.27922434158869053,-0.026378955945098426,-0.05275791189019685,-0.04919469364453022,35.15216568419278,-0.04919469364453022,-0.026378955945098426,False
shape_v177_add_b1.00_s0.30_ae0.05_al0.15_c0.16_dp2.00_edge_global,583298,-0.3269823701528865,0.3269823701528865,69.45045357913484,34.88871797464387,5.3263307100086905,65.41468846727471,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-5.088587037818898,80.88642473538386,5.3263307100086905,20.744588682680703,35.15223083935753,add,1.0,0.3,0.15,0.05,0.15,0.16,2.0,shape_v177,edge,global,0.28771671377042074,2.073773531467611e-15,0.18610727278338002,-0.0391911096890567,-0.0783822193781134,-0.0491295384797823,35.15223083935753,-0.0491295384797823,-0.0391911096890567,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.12_dp1.25_transition_global,583298,-0.3269823701528908,0.3269823701528908,69.46704367845614,34.89701302430451,4.705959122660623,65.38174924075959,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.12092497785855859,65.88512850164338,-5.1211176061309125,80.96384048671831,5.1211176061309125,20.354303253241866,35.15241806875465,add,1.0,0.3,0.15,0.1,0.25,0.12,1.25,shape_v177,transition,global,0.6535706403918448,-2.2016302454377943e-15,0.27922434158869053,-0.030896060028410943,-0.061792120056821886,-0.04894230908266195,35.15241806875465,-0.04894230908266195,-0.030896060028410943,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.12_dp0.75_transition_global,583298,-0.32698237015289083,0.32698237015289083,69.46801980037291,34.8975010852629,4.701216402915907,65.3810429578919,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.11617642703775959,65.88512478595922,-5.111596592753507,80.9686635275251,5.111596592753507,20.324517280741155,35.15247156944921,add,1.0,0.3,0.15,0.1,0.15,0.12,0.75,shape_v177,transition,global,0.550969374650599,-2.4573436733781615e-15,0.27922434158869053,-0.030407999070021674,-0.06081599814004335,-0.04888880838809939,35.15247156944921,-0.04888880838809939,-0.030407999070021674,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.12_dp2.00_transition_global,583298,-0.3269823701528901,0.3269823701528901,69.46689193863072,34.89693715439181,4.720916791799426,65.38398144779372,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.13590103714299998,65.88514496000822,-5.151145137933538,80.9613494570105,5.151145137933538,20.203042635373304,35.15248672170668,add,1.0,0.3,0.15,0.1,0.15,0.12,2.0,shape_v177,transition,global,0.5582366978098996,-1.5997681528464428e-15,0.27922434158869053,-0.030971929941117082,-0.061943859882234165,-0.048873656130631105,35.15248672170668,-0.048873656130631105,-0.030971929941117082,False
shape_v177_add_b1.00_s0.30_ae0.05_al0.15_c0.16_dp2.00_transition_global,583298,-0.3269590846311499,0.3269590846311499,69.45343527072154,34.89019717767635,5.085064013549375,65.37484471420217,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.05568570263220595,65.89448182136701,-5.327040831755001,80.9026684482121,5.327040831755001,20.53328873221851,35.15267484629009,add,1.0,0.3,0.15,0.05,0.15,0.16,2.0,shape_v177,transition,global,0.4524967441492387,2.3285521738467386e-05,0.2787614564082167,-0.03771190665657542,-0.07540052779141604,-0.04868553154722122,35.15268183194661,-0.04868553154722122,-0.03771190665657542,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.12_dp1.25_transition_global,583298,-0.3269823701528912,0.3269823701528912,69.46748345206521,34.89723291110905,4.710054855865717,65.3823597546868,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.12502574668313501,65.88513229271966,-5.129339793553953,80.96525276386025,5.129339793553953,20.31538312872664,35.152690020559305,add,1.0,0.3,0.15,0.1,0.15,0.12,1.25,shape_v177,transition,global,0.5542083786290297,-2.664721026524923e-15,0.27922434158869053,-0.03067617322387406,-0.06135234644774812,-0.04867035727800584,35.152690020559305,-0.04867035727800584,-0.03067617322387406,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.12_dp2.00_transition_global,583298,-0.326982370152886,0.326982370152886,69.46607673190117,34.89652955102703,4.722489570508117,65.38421657779526,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.13747574955066422,65.88514710877085,-5.154302492348526,80.95761085139591,5.154302492348526,20.311135965761427,35.15271430562629,add,1.0,0.3,0.15,0.1,0.2,0.12,2.0,shape_v177,transition,global,0.6090846175493333,2.571167333376008e-15,0.27922434158869053,-0.031379533305894824,-0.06275906661178965,-0.04864607221102091,35.15271430562629,-0.04864607221102091,-0.031379533305894824,False
shape_v177_add_b1.00_s0.30_ae0.05_al0.15_c0.16_dp1.25_transition_global,583298,-0.3269482133519127,0.3269482133519127,69.45397641148583,34.89046231241887,5.074202874118783,65.37309471232926,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.0665264022263483,65.89449179228853,-5.305215706657451,80.90644087097078,5.305215706657451,20.63385098891417,35.15278803856316,add,1.0,0.3,0.15,0.05,0.15,0.16,1.25,shape_v177,transition,global,0.4508730924666877,3.415680097573884e-05,0.2787614564082167,-0.03744677191405543,-0.07485938702713213,-0.04857233927415194,35.15279828560345,-0.04857233927415194,-0.03744677191405543,False
shape_v177_add_b1.00_s0.30_ae0.05_al0.15_c0.16_dp0.75_transition_global,583298,-0.3269392815316365,0.3269392815316365,69.45447177978237,34.890705530657,5.065365261415265,65.37167350484664,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.07534733350056688,65.8945026971043,-5.287456410112555,80.90974530895373,5.287456410112555,20.726162999493184,35.15296003795785,add,1.0,0.3,0.15,0.05,0.15,0.16,0.75,shape_v177,transition,global,0.44999918449204385,4.308862125196989e-05,0.2787614564082167,-0.03720355367592276,-0.0743640187305914,-0.04840033987946413,35.152972964544226,-0.04840033987946413,-0.03720355367592276,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.12_dp2.00_transition_global,583298,-0.32698237015288467,0.32698237015288467,69.46623162799602,34.89660699907446,4.7240623492168154,65.3844517870386,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.1390504619583381,65.88514933710987,-5.157459846763546,80.95809114875556,5.157459846763546,20.37797957498252,35.15322069235228,add,1.0,0.3,0.15,0.1,0.25,0.12,2.0,shape_v177,transition,global,0.6602139621132529,3.921458971158678e-15,0.27922434158869053,-0.031302085258467116,-0.06260417051693423,-0.04813968548503311,35.15322069235228,-0.04813968548503311,-0.031302085258467116,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.10_dp1.25_transition_global,583298,-0.32698237015288745,0.32698237015288745,69.47489098189554,34.900936676024216,4.56285793584391,65.39117125569523,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.20005036897049588,65.88088680423597,-5.0557767033385845,80.99373503958873,5.0557767033385845,20.176527623398123,35.15349261524137,add,1.0,0.3,0.15,0.12,0.2,0.1,1.25,shape_v177,transition,global,0.651388148850551,1.1382365999784633e-15,0.27922434158869053,-0.026972408308708395,-0.05394481661741679,-0.047867762595942054,35.15349261524137,-0.047867762595942054,-0.026972408308708395,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.10_dp0.75_transition_global,583298,-0.3269823701528874,0.3269823701528874,69.47581095846846,34.901396664310674,4.54707811784218,65.38889756791048,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.18425115000806833,65.88083712224164,-5.024098707088667,80.99962602644877,5.024098707088667,20.29413215187862,35.15359028628273,add,1.0,0.3,0.15,0.12,0.24,0.1,0.75,shape_v177,transition,global,0.6852614786762266,1.1101704920337887e-15,0.27922434158869053,-0.026512420022250183,-0.053024840044500365,-0.04777009155458245,35.15359028628273,-0.04777009155458245,-0.026512420022250183,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.10_dp0.75_transition_global,583298,-0.3269823701528911,0.3269823701528911,69.47558438790185,34.90128337902737,4.551073331910823,65.38947247703389,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.18825127610998804,65.88084894362295,-5.032119102271331,80.99816341045445,5.032119102271331,20.27146924702967,35.153604298330656,add,1.0,0.3,0.15,0.12,0.2,0.1,0.75,shape_v177,transition,global,0.6468085404730236,-2.5384235407738876e-15,0.27922434158869053,-0.026625705305555414,-0.05325141061111083,-0.04775607950665517,35.153604298330656,-0.04775607950665517,-0.026625705305555414,False
shape_v177_add_b1.00_s0.30_ae0.08_al0.24_c0.12_dp0.75_edge_global,583298,-0.3269823701528921,0.3269823701528921,69.46692243061636,34.89695240038463,5.126341357124975,65.41791666870012,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.886922432407167,80.95544314929255,5.126341357124975,20.668501610594323,35.15408514915134,add,1.0,0.3,0.15,0.08,0.24,0.12,0.75,shape_v177,edge,global,0.4268447515208898,-3.609613327328962e-15,0.18610727278338002,-0.03095668394829687,-0.06191336789659374,-0.047275228685968784,35.15408514915134,-0.047275228685968784,-0.03095668394829687,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.10_dp1.25_transition_global,583298,-0.32698237015288323,0.32698237015288323,69.47501685473209,34.90099961244248,4.561219642561884,65.39093482540268,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.19841006144067366,65.88088127347112,-5.05248782836937,80.9944792712102,5.05248782836937,20.312531788174514,35.154136906234434,add,1.0,0.3,0.15,0.12,0.24,0.1,1.25,shape_v177,transition,global,0.6907543216470117,5.301375945105171e-15,0.27922434158869053,-0.02690947189044124,-0.05381894378086827,-0.04722347160287654,35.154136906234434,-0.04722347160287654,-0.02690947189044124,False
